vithananni,వితననని,వితతనానని
dispur,డిసపూర,డిసపుర
paramaatmaa,పరమాతమ,పరమాతమా
tarm,టార,టరమ
guha,గుహా,గుహ
rabbar,రబబార,రబబర
north,నారత,నారత
bismarck,బిసమారక,బిసమరక
montgomery,మొంటొగరేీ,మాంటగామరీ
convention,కననింటజన,కనవెనషన
yetara,యేటరా,యేతర
pondaevaaru,పొందేవారు,పొందేవారు
darshinchukuntunnaarani,దరషించుకుంటుననారని,దరశించుకుంటుననారని
taggipotondannaaru,తగగిపోతోందననారు,తగగిపోతోందననారు
ray,రాయి,రాయ
atri,అటిరి,అటరి
kamalaa,కమలా,కమలా
vidyaanubandha,విదయానుబంధ,విదయానుబంధ
bhagalay,భాగాల,భాగాలే
kalalanni,కలలానని,కలలననీ
maatlaadenduku,మాటలాడేందుకు,మాటలాడేందుకు
devalayamunu,దేవలయమును,దేవాలయమును
vikendrikarana,వికేందరీకరణ,వికేందరీకరణ
holt,హోలట,హోలట
muulangaane,మూలంగానే,మూలంగానే
praapthiki,పరాపతికి,పరాపతికి
daadulapai,దాదులపై,దాడులపై
mehrotra,మెహరోటరా,మెహరోతరా
saamraajyamu,సామరాజయము,సామరాజయము
barauni,బారాని,బరౌని
adugulona,అడుగులోన,అడుగులోన
sheenu,షీను,శీను
ataher,అటాహెర,అటహర
kuripinchindi,కురిపించింది,కురిపించింది
dhaariki,ధారికి,దారికి
lokamu,లోకము,లోకము
vyaktulatonu,వయకతులతోనూ,వయకతులతోను
surfactants,సరఫయాకటెంటస,సరఫయాకటెంటస
gorrey,గోరరే,గొరరె
saalaakhaddoos,సాలాఖడడూర,సాలాఖదదూస
randall,రాండాల,రందల
tisukochhinattayindi,తిసుకొచచినటటయింది,తీసుకొచచినటటయింది
suryanarayana,సురయనారాయణ,సూరయనారాయణ
plantation,పలాంటేషన,పలాంటేషన
pakshaniki,పకషానికి,పకషానికి
sanniveesha,సననివష,సననివేశ
puyallup,పుయాళలప,పూయలలుప
khaidila,ఖైిద,ఖైదీల
vantakaalu,వంటకాలు,వంటకాలు
taralistunna,తరలిసతునన,తరలిసతునన
saran,సారాన,సరాన
ikeji,ఇకేజి,ఇకెజి
vayuvula,వాయువుల,వాయువుల
kolukoleni,కోలుకోలేని,కోలుకోలేని
baahubalini,బాహుబలిని,బాహుబలిని
baagugaa,బాగుగా,బాగుగా
vandutharu,వండుతారు,వండుతారు
hillsboro,హిలసబోరో,హిలసబోరో
cover,కోవర,కవర
apakeerthi,అపకీరతి,అపకీరతి
wolf,వాలఫ,వోలఫ
pakshaaniki,పకషానికి,పకషానికి
murti,మురతి,మూరతి
teesukuvastunnaadani,తీసుకుపోతుననాడని,తీసుకువసతుననాడని
merta,మెరట,మేరత
seamec,సిమెక,సీమెక
subex,సూబెకస,సుబెకస
pali,పాలి,పాలీ
saanghika,సాంఘిక,సాంఘిక
dikk,డికక,డిక
mrutadehaalu,మృతదేహాలు,మృతదేహాలు
plainfield,పలాైినలెడ,పలైనఫీలడ
mosley,మోసలే,మాసలీ
kglu,కలగ,కేజీలు
kashtapaddaayi,కషటపడడాయి,కషటపడడాయి
toliprema,తొలిపరేమ,తొలిపరేమ
oin,జోయిన,జాయిన
thattukune,తటటుకునే,తటటుకునే
siggupadutunnattuga,సిగగుపడుతుననటటుగా,సిగగుపడుతుననటటుగా
yasukaa,యసుకా,యసుకా
vaagu,వాగు,వాగు
fungal,ఫంగాల,ఫంగల
ruber,రూబర,రబబర
gowtam,గౌతం,గౌతమ
hrudayamlo,హృదయంలో,హృదయంలో
anvayinchevaaru,అనవయించేవారు,అనవయించేవారు
rutuvulo,రుతువులో,ఋతువులో
tootaalu,తూటాలు,తూటాలు
thomas,థోమాస,థామస
ethadu,ఏతడదు,ఈతడు
vaemula,వేముల,వేముల
saritha,సరిత,సరిత
bodhistundi,బోధిసతుంది,బోధిసతుంది
moody,మూడి,మూడీ
mountain,మౌంటైన,మౌంటెయిన
asthvyastham,అసతయవసథం,అసతవయసతం
taragaalanu,తరగాలను,తరంగాలను
ballapie,బళలపపై,బలలపై
praathipadhikagaa,పరాథపిికధాగా,పరాతిపదికగా
bite,బిటె,బైట
ravuto,రావుతో,రావుతో
phederation,ఫెడరేటన,ఫెడరేషన
kaavalisina,కావలిసిన,కావలిసిన
austrelia,ఆసటరేలియా,ఆసటరేలియా
arjunini,అరజునిని,అరజునిని
mathoo,మాతూ,మేథో
buena,బిన,బయూన
march,మారచ,మారచ
takeovar,తకకోవార,టేకోవర
nivaasaaniki,నివాసానికి,నివాసానికి
agniloo,అగనిలో,అగనిలో
pleasant,పలేజనట,పలెజెంట
mende,మెండెజ,మెండెజ
nadachi,నడాచి,నడచి
choopinchalekapovadame,చూపించలేకపోవడమే,చూపించలేకపోవడమే
nimpukoleni,నింపుకోలేని,నింపుకోలేని
vishayamlone,విషయంలోనే,విషయంలోనే
yellaku,యెలలకు,ఏళలకు
bernard,బెరనారడ,బెరనారడ
suukthi,సూకతి,సూకతి
nimishamloo,నిమిషంలో,నిమిషంలో
pilippi,పిలిపపి,పిలిపపి
waykos,వాయకోస,వేకొస
pruthu,పృతు,పృథు
gokaldas,గోకలడాస,గోకలదాస
lohiyaa,లోహియా,లోహియా
kane,కనెన,కేన
mv,మిఇ,ఎంవీ
nayakudini,నాయకుడిని,నాయకుడిని
cheppe,చెపపే,చెపపే
daarilone,దారిలోనే,దారిలోనే
jimy,జిమీ,జిమమీ
dasalavarigaa,దశలవరాగి,దశలవారీగా
padaledu,పడలేదు,పడలేదు
malekar,మలేకర,మలేకర
charitraatmaka,చరితరాతమక,చరితరాతమక
vishvaasa,విశవాస,విశవాస
noblesville,నోబలెసటివలె,నోబులసవిల
french,ఫరెంచ,ఫరెంచ
cheinchi,చేనిచచి,చేయించి
lemu,లేము,లేము
bhoolookamloo,భూలూకంలో,భూలోకంలో
charchinchaaru,చరచించారు,చరచించారు
punarnirmaanaaniki,పునరనిరమాణానికి,పునరనిరమాణానికి
undenu,ఉండెను,ఉండెను
egiripadutunnaayi,ఎగిరిపడుతుననాయి,ఎగిరెగిరిపడుతుననాయి
evochchindi,ఏవొచచిచింది,ఏవొచచింది
idelluga,ఇదేళలుగా,ఐదేళలుగా
puvvulathoo,పువవులతో,పువవులతో
vruthakara,వృతకర,వృతతాకార
dadra,దాదర,దాదరా
raktamu,రకతము,రకతము
ventura,వెంటురా,వెంచురా
tanaviga,తనవిగా,తనవిగా
avutunnaa,అవుతుననా,అవుతుననా
madhubani,మధుబాని,మధుబని
saralamaina,సరలమైన,సరళమైన
mart,మారట,మారట
tappukuntunnattu,తపపుకుంటుననటటు,తపపుకుంటుననటటు
aadesinchadam,ఆదేశించడం,ఆదేశించడం
praveenchand,పరవీంచాండ,పరవీణచంద
austin,ఆసటిన,ఆసటిన
siddhaantamunu,సిదధాంతమును,సిదధాంతమును
navambarulo,నవంబరులో,నవంబరులో
poostarlu,పూసటారలు,పోసటరలు
ghanibhavinnchina,ఘనిభవించిన,ఘనీభవించిన
bedirinattugaa,బెదిరినటటుగా,బెదిరినటటుగా
chikkullo,చికకులలో,చికకులలో
iddariloonuu,ఇదదరిలోనూ,ఇదదరిలోనూ
sambhaashanhalaloo,సంభాషణలో,సంభాషణలలో
kottaata,కొటటాట,కొటటాట
pindaniki,పిండానికి,పిండానికి
manthrulatho,మంతరులతో,మంతరులతో
mukthyala,ముకతయల,ముకతయాల
paramaathmanu,పరమాతమను,పరమాతమను
murrieta,మురరీతా,మురరియేటా
clicq,కలిక,కలిక
buutakapu,బూటకపు,బూటకపు
sandharbhamugaa,సందరభముగా,సందరభముగా
chaduvuthu,చదువుతు,చదువుతూ
sandhinchukuntunnaaru,సంధించుకుంటుననారు,సంధించుకుంటుననారు
vidhyaardhinii,విధయారధినీ,విదయారథినీ
yugamdhar,యుగంధర,యుగంధర
bigboss,బిగబోస,బిగబాస
kaayadam,కాయడం,కాయడం
bethlehem,బెలలెహెం,బెతలెహామ
okadigaa,ఒకదిగా,ఒకడిగా
nammukuntunnaaro,నమముకుంటుననారో,నమముకుంటుననారో
aachanta,ఆచంట,ఆచంట
nilabadutunnaaru,నిలబడుతుననారు,నిలబడుతుననారు
vibedhaalu,విబేధాలు,విబేధాలు
shaasthravetthalatho,శాసతరవేతతలతో,శాసతరవేతతలతో
kalaraa,కలరాా,కలరా
rojulugaa,రోజులుగా,రోజులుగా
palisetti,పలిశెటటి,పలిశెటటి
rakshanhagaa,రకషణగా,రకషణగా
uparitala,ఉపరితల,ఉపరితల
samarpana,సమరపన,సమరపణ
vellinappu,వెళలినపపు,వెళలినపపు
vishvadaanhiraama,విశవదానిహార,విశవదాభిరామ
chittashuddhiledaa,చితతశుదధిలేదా,చితతశుదధిలేదా
buena,బిన,బయూనా
manasuni,మనసుని,మనసుని
rekettistaayi,రేకెతతిసతాయి,రేకెతతిసతాయి
barasat,బరరాసట,బరసత
sultaanulu,సులతానులు,సులతానులు
puudika,పూడిక,పూడిక
delta,డెలటా,డెలటా
wek,వెక,వేక
ruussian,రూసియన,రషయన
virani,విరానీ,విరాణి
staanlii,సటానలీ,సటానలీ
majeed,మజీద,మజీద
punarnirmaana,పునరనిరమాణ,పునరనిరమాణ
yogulu,యోగులు,యోగులు
danville,దననివలలె,డానవిల
nirnayinchukunna,నిరణయించుకునన,నిరణయించుకునన
daarr,డారర,దార
kadalakundaa,కదలకుండా,కదలకుండా
vishnuvu,విషణువు,విషణువు
chaubey,చౌబె,చౌబే
textiles,టెకటసిల,టెకసటైలస
rajyamunu,రాజయమును,రాజయమును
carpentersville,కారపంటెసటెవిల,కారపెంటరసవిలలే
stop,సటోప,సటాప
vahinchaaru,వహించారు,వహించారు
maddox,మడడాకస,మడడాకస
bodhistunnaayani,బోధిసతుననాయని,బోధిసతుననాయని
nagupame,నాగుపామే,నాగుపామే
rakshinchadaniki,రకషించడానికి,రకషించడానికి
troy,టరోయ,టరాయ
timken,తింకెన,టిమకెన
sarath,సరాత,శరత
duki,డుకీ,దూకి
gabbhilam,గబభిలం,గబబిలం
itarsi,ఇటరసి,ఇటారసి
kaladii,కలాదీ,కలదీ
wendt,వెండట,వెంట
vidyaardhini,విదయారధిని,విదయారధిని
rahasyamgaa,రహసయంగా,రహసయంగా
teesukovaalanukuntundi,తీసుకోవాలనుకుననటింది,తీసుకోవాలనుకుంటుంది
ninditula,నిందితుల,నిందితుల
vinipinchukuntunnaaru,వినిపించుకుంటుననారు,వినిపించుకుంటుననారు
kalagachestunnaaru,కలగచేసతుననారు,కలగచేసతుననారు
puraathanamaina,పురాతనమైన,పురాతనమైన
dwaarakaa,దవారకా,దవారకా
raajamandri,రాజమందరి,రాజమండరి
yerpadataaniki,ఏరపడటానికి,ఏరపడటానికి
niroopinchagalamaa,నిరూపించగలమా,నిరూపించగలమా
erickson,ఎరికసన,ఎరికసన
yeppatinuncho,యెపపటినుంచో,ఎపపటినుంచో
khanna,ఖననా,ఖననా
jyothy,జయోతి,జయోతి
parihar,పరిహార,పరిహర
jajj,జజజ,జాజ
choosukovaalippudu,చూసుకోవాలపిపుడు,చూసుకోవాలిపపుడు
bapuji,బాపుజి,బాపూజీ
roling,రోలింగ,రోలింగ
etara,ఎటారా,ఇతర
tagipotunnadi,తగిపోతుననది,తగిపోతుననది
viswasaniiyata,విశవసనయియ,విశవసనీయత
idukki,ఇడుకకి,ఇడుకకి
kondalaraayudike,కొండరాయారుడికే,కొండలరాయుడికే
jaruputhoo,జరుపుతూ,జరుపుతూ
sdhalaanni,సధలానని,సథలానని
bhratha,భరత,భరత
yajamanyalu,యాజమనయాలు,యాజమానయాలు
seeemgaa,సీమిగా,సీఎంగా
miranda,మిరండ,మిరాండా
angikarinchay,అంగికరించాయ,అంగీకరించే
vithanam,వితనం,వితతనం
prudhu,పృధు,పృథు
aarthikastomatalenivaaru,ఆరతిపకతలేనివారు,ఆరథికసతోమతలేనివారు
asthralu,అసతరలు,అసతరాలు
duchukovaalsina,దూచుకోవాలసిన,డుచుకోవాలసిన
pradhananga,పరధానంగా,పరధానంగా
greenfield,గరీఫలడ,గరీనఫీలడ
valasi,వలసి,వలసి
estes,ఎసటేస,ఎసటెస
amaayaka,అమాయాక,అమాయక
charchinchadaaniki,చరచించడానికి,చరచించడానికి
customs,కసటోమస,కసటమస
mangla,మంగల,మంగలా
kover,కోవర,కవర
aandhrasarasvati,ఆంధరసరసతవి,ఆంధరసరసవతి
benite,బెనిటెజ,బెనిటెజ
gagan,గగన,గగన
junction,జనకషన,జంకషన
unnaarantae,ఉననారంటే,ఉననారంటే
marchalani,మారచాలని,మారచాలని
evadiete,ఎవడిఇే,ఎవడైతే
darsi,దరరి,దరశి
pradarshinchetatuvanti,పరదరశించేతతువంటి,పరదరశించేటటువంటి
waatchmen,వాటచమెన,వాచమెన
careerlone,కరరలనో,కెరీరలోనే
raajamandrini,రాజమందరిని,రాజమండరిని
aee,అజీజ,అజీజ
eagan,ఊగన,ఎగన
gurtunnanu,గురతుననాను,గురతుననాను
prajalloki,పరజలలోకి,పరజలలోకి
vyaakhyalato,వయాఖయలతో,వయాఖయలతో
teeyamani,తీయమని,తీయమని
dveepanni,దవీపనని,దవీపానని
dvepanni,డవేపనని,దవీపానని
mandulanu,మందులను,మందులను
pampinchandi,పంపించండి,పంపించండి
malayalee,మలయాలే,మలయాళ
vibhudhi,విభుధి,విభూది
praveshinchenduku,పరవేశించేందుకు,పరవేశించేందుకు
gelipisthey,గెలిపిసతే,గెలిపిసతే
raalekapoyinatlu,రాలేకపోయినటలు,రాలేకపోయినటలు
viraalaalu,విరాళాలు,విరాళాలు
raman,రామయ,రామన
dearborn,డియరబరన,డియరబారన
icchaapuram,ఇచచాపురం,ఇచఛాపురం
panjaab,పంజాబ,పంజాబ
pereddy,పెరెడడి,పెరెడడి
varma,వరమ,వరమ
rajkot,రాజకోట,రాజకోట
gangtok,గాంగటోక,గయాంగటోక
raayitho,రాయితో,రాయితో
siel,సియెల,సీల
redmond,రెడమోండ,రెడమొండ
shores,షోరస,షోరేస
maggutunna,మగగుతుననా,మగగుతునన
naatadam,నాటడం,నాటడం
dundagulu,దుండగులు,దుండగులు
chendhadamtoo,చెందాడంతో,చెందడంతో
paryavekshinchaaru,పరయవేకషించారు,పరయవేకషించారు
varanasi,వరణాి,వారణాసి
pooshinchinadi,పోషించినది,పోషించినది
theejasvini,తీజసవిని,తేజసవిని
yaantrikamiena,యాంతరికమేనా,యాంతరికమైన
anuvadistunnadi,అనువదిసతుననది,అనువదిసతుననది
kutra,కుతర,కుటర
avabhruda,అవభరుడా,అవభృద
istunnaamani,ఇసతుననామని,ఇసతుననామని
dheshaabhivruddhiki,చేషాభూవిదధికి,దేశాభివృదధికి
bhujampai,భుజంపై,భుజంపై
nowgong,నాగొగం,నౌగొంగ
kareres,కరరెస,కరేరేస
cerebra,సరెబర,సెరెబరా
dhivyamaina,ధివయమైన,దివయమైన
mandalamu,మండలము,మండలము
draupathi,దరౌపతి,దరౌపతి
pottakooti,పొటటకూతి,పొటటకూటి
brownsville,బరానసవవెలసి,బరౌనసవిలలే
kamaneeyamga,కమనీయంగా,కమనీయంగా
santa,సంత,శాంటా
dhaanyam,ధానయం,ధానయం
ink,ఇంక,ఇంక
lynchburg,లింబరూగ,లించబరగ
thaalib,థాలిబ,తాలిబ
fleming,ఫలెమింగ,ఫలెమింగ
bindal,బిండాల,బిండల
shmashaanavaatika,శమషానావతావిక,శమశానవాటిక
rasheed,రషీద,రషీద
thaagimdi,తాగింది,తాగింది
seattle,సీటల,సియటెల
khaidi,ఖైది,ఖైదీ
panchatantra,పంటచంటర,పంచతంతర
kirthini,కిరథిని,కీరతిని
vidvaansudu,విదవానసుడు,విదవాంసుడు
chendadamtho,చెందడంతో,చెందడంతో
centennial,సెంటెననియల,సెంటేనియల
agarawal,అగరావాల,అగరవాల
whittier,వైటటియర,వైటటియర
priya,పరియ,పరియ
alayalu,అలయలు,ఆలయాలు
priyadarshini,పరియదరశిని,పరియదరశిని
anet,జనెట,జానెట
indianapolis,ఇండినాయాపిలస,ఇండియానాపోలిస
anivaaryamgaa,అనివారయంగా,అనివారయంగా
agency,అజెనసి,ఏజనసీ
prakatanalanu,పరకటనలను,పరకటనలను
mahapanditudu,మహాపండితుడు,మహాపండితుడు
laeraa,లేరా,లేరా
hajipur,హాజీపూర,హజిపుర
daantopaatu,దాంతోపాటు,దాంతోపాటు
ganistharu,గానిసథారు,గణిసతారు
merlinch,మెరలించ,మెరలించ
naadir,నాదిర,నాదిర
bodhimchindi,బోధించింది,బోధించింది
aalayyalu,ఆలయయలు,ఆలయాలు
juare,జురెజ,జవారెజ
khatri,ఖతరి,ఖతరి
pittsburgh,పిటటసరభగ,పిటసబరగ
mogistunnaamani,మోగిసతుననామని,మోగిసతుననామని
le,లేలే,లే
kotturu,కొతతూరు,కొతతూరు
jeyuduyurugaata,జౌయుదుయురుగా,జేయుదురుగాత
karbonetlu,కరబోనెటలు,కారబోనేటులు
coachella,కోచెలలా,కోచెలలా
mooseeki,మూసీకి,మూసీకి
opikagaa,ఒపికంగా,ఓపికగా
jauhari,జౌహరి,జౌహరి
kettering,కెటటరింగ,కెటటెరింగ
mandhugaa,మంధుగా,మందుగా
togooru,తొగూరు,తోగూరు
moreno,మోరెనో,మోరెనో
jaat,జాట,జాట
keier,కైజెర,కైజర
mayur,మయూర,మయూర
spandinchaadu,సపందించాడు,సపందించాడు
maroka,మరోకా,మరోక
mundhumaatalo,ముంధుమాటలో,ముందుమాటలో
kuuragayalanu,కూరగాయలను,కూరగాయలను
yuvatanu,యువతను,యువతను
praarambhinchandi,పరారంభించండి,పరారంభించండి
saralamga,సరలంగం,సరళంగా
nootilo,నూటిలో,నూతిలో
mahajan,మహాజన,మహాజన
baajee,బాజీ,బాజీ
puttabotunnadanatu,పుటటబోతుననాడట,పుటటబోతుననాడంటూ
renewables,రెనీబాలస,రెనవేబులస
yuvatha,యువతథ,యువత
vijayaalatho,విజయాలతో,విజయాలతో
starayid,సటారాయిడి,సటెరాయిడ
bedford,బెడఫోరడ,బెడఫోరడ
nirvahinchalekapotondi,నిరవహించలేకపోతోంది,నిరవహించలేకపోతోంది
bedhirinattugaa,బెధిరినటటుగా,బెదిరినటటుగా
park,పారక,పారక
cheppavacchu,చెపపవచచు,చెపపవచచు
taagadaaniki,తాగడానికి,తాగడానికి
rajyaniki,రాజయానికి,రాజయానికి
varnamaala,వరణమాల,వరణమాల
kavarla,కవరల,కవరల
vyaktule,వయకతులే,వయకతులే
patishthamaina,పటిషఠమైన,పటిషఠమైన
controls,కాంటరాస,కంటరోలస
roganni,రోగానని,రోగానని
vaayuvula,వాయువుల,వాయువుల
bomma,బొమమా,బొమమ
vaartathoo,వారతతో,వారతతో
bhadauriya,ఆదారియ,భదౌరియా
hodges,హాడగెస,హోడజస
lepinchaadu,లేపించాడు,లేపించాడు
bhagaswamulaku,భాగసవాములకు,భాగసవాములకు
cheppalekapoyaaru,చెపపలేకపోయారు,చెపపలేకపోయారు
cheyuchu,చేయుచు,చేయుచు
miramar,మిరామరర,మిఱమాఱ
vaasudhevaraavu,వాసుధేవరావు,వాసుదేవరావు
dharanu,ధారాను,ధరను
kaastunnattundi,కాసతుననటటుంది,కాసతుననటటుంది
ganapathy,గానపతి,గణపతి
raangaguvaa,రాంగగువా,రాంగగువా
ketuvaa,కేతువా,కేతువా
uuhaatmaka,ఔహుతమక,ఊహాతమక
praadhamikamgaa,పరాధమికంగా,పరాథమికంగా
bayatapadalekapotunnaarani,బయటపడలేకపోతుననారని,బయటపడలేకపోతుననారని
podupunu,పొడుపును,పొదుపును
reportainaa,రిపోరటైనా,రిపోరటయినా
khaideela,ఖైదీల,ఖైదీల
vayasunna,వయసునన,వయసునన
parisheelinchelaa,పరిశీలించేలా,పరిశీలించేలా
andinchandi,అందించండి,అందించండి
undhoo,ఉంధూ,ఉందో
korukuntaadu,కొరుకుంటాడు,కోరుకుంటాడు
whiskei,విసకే,విసకీ
parma,పరరమ,పారమా
arvada,అరవడ,అరవాడ
shaasistunnaaranna,శాసిసతుననారనన,శాసిసతుననారనన
paakshika,పాకషిక,పాకషిక
bareilly,బరరీల,బరైలీ
nivasaniki,నివసానికి,నివాసానికి
varasaloo,వరసలో,వరసలో
apina,అపిన,ఆపిన
churchincharu,చురచించారు,చరచించారు
banga,బాంగా,బంగా
exchange,ఏకసచేం,ఎకసఛేంజ
adhya,అధాయ,అధయ
chitrapataaniki,చితరపటానికి,చితరపటానికి
tarangini,తరంగిని,తరంగిణి
chattabaddamyna,చటటబడడమైన,చటటబదదమైన
springdale,సపరింగడాల,సపరింగడెల
terry,టెరరీ,టెరరీ
rashtramlone,రాషటరంలోనే,రాషటరంలోనే
teecharlake,టీచరలకే,టీచరలకే
khambhat,ఖంభాట,ఖంభాట
andaalanu,అందాలను,అందాలను
punaravasam,పునరావాసం,పునరావాసం
amarillo,అమరిిలలో,అమరిలలో
vaakhyalu,వాఖయలు,వాఖయలు
paryavasaanaalanu,పరయయవసానాలను,పరయవసానాలను
telusukondi,తెలుసుకొంది,తెలుసుకోండి
rupamai,రుపమై,రూపమై
endukilaa,ఎందుకిలా,ఎందుకిలా
pathrikaloo,పతరికలో,పతరికలూ
palo,పలో,పాలో
chenchu,చెంచు,చెంచు
asthra,ఆసతర,అసతర
arthamavuthundi,అరథమవుతుంది,అరధమవుతుంది
indali,ఇందాలి,ఇందలి
nirmulinchali,నిరములించాలి,నిరమూలించాలి
freeman,ఫరీమన,ఫరీమాన
vaakyamlo,వాణయంలో,వాకయంలో
tewari,టెవారీ,తివారి
hota,హోటా,హోట
prativartitvam,పరతిరవతితవం,పరతివరతితవం
cheppavacchunu,చెపపవచచును,చెపపవచచును
bhaashalloo,భాషలలో,భాషలలో
thaathaaravu,తాథారావు,తాతారావు
budge,బడజ,బుడజ
teliyajeyaalanukuntundi,తెలియజాయాలుకునటుంది,తెలియజేయాలనుకుంటుంది
tisukoga,తిసుకోగా,తీసుకోగా
mitrapakshaalade,మితరపకషాలదే,మితరపకషాలదే
sirshkana,శిరషకన,శీరషికన
death,డీత,డెత
chacchaaru,చచచారు,చచచారు
tide,తిడే,టైడ
soochinchabadataayi,సూచించబడతాయి,సూచించబడతాయి
mcpherson,మైపరరసన,మకఫరసన
adaragottina,అదరగొటటిన,అదరగొటటిన
nandanwar,నందంవర,నందనవర
floyd,ఫలాయిడ,ఫలాయిడ
doda,దోడ,దోడ
varnhincha,వరణించ,వరణించ
kaalpanika,కాలపనిక,కాలపనిక
pedutundagaa,పెడుతుండగా,పెడుతుండగా
annadaanam,అననదానం,అననదానం
fineotex,ఫినియోటెకస,ఫినోటెకస
yeyrpaatu,యయరపాటు,యేరపాటు
seshasayee,శేశసాయీ,శేషశాయి
ambikapur,అమబికాపూర,అంబికపుర
chesukuntondi,చేసుకుంటోంది,చేసుకుంటోంది
yerparicharu,ఏరపరిచారు,ఏరపరిచారు
thayaridarulu,తయమిరాదురు,తయారీదారులు
koradaayadam,కొరడాయం,కొరడాయడం
thippaali,తిపపాలి,తిపపాలి
chesukunnaamani,చేసుకుననామని,చేసుకుననామని
tisukuntunnattuga,తిసుకుంటుననటటుగా,తీసుకుంటుననటటుగా
praveshinchu,పరవేషించు,పరవేశించు
vaysaru,వయసరాు,వేసారు
youur,యూయూర,యువర
padesindi,పడేసింది,పడేసింది
elivet,ఎలివెట,ఎలివేట
chestaamannaaru,చేసతామననారు,చేసతామననారు
namoonaalo,నమూనాలో,నమూనాలో
chebutunnaarani,చెబుతుననారని,చెబుతుననారని
keshwani,కృశవానీ,కేశవని
dasila,దశలి,డాశిల
viruchukupaddaaru,విరుచుకుపడడారు,విరుచుకుపడడారు
ollu,ఒలలు,ఒళలు
aayusshu,ఆయుశషు,ఆయుషషు
asramamlo,అసరమంలో,ఆశరమంలో
jaatiiyoodyamam,జాతీయోదయమం,జాతీయోదయమం
yuvatulu,యువతులు,యువతులు
samudaayaalaku,సముడాయాలకు,సముదాయాలకు
vaidyam,వైదయం,వైదయం
rooling,రూలింగ,రోలింగ
chola,చోలా,చోళ
aatmagaa,ఆతమగా,ఆతమగా
aatmala,ఆతమల,ఆతమల
little,లిటిట,లిటిల
mumbai,ముంబాయి,ముంబాయ
fees,ఫియస,ఫేస
vaiseepeeloki,వైసీపీలోకి,వైసీపీలోకి
staroid,సటారయిడ,సటెరాయిడ
tayaaridaarulu,తయారిదారులు,తయారీదారులు
kadilimchi,కదిలించి,కదిలించి
aathmalo,ఆటమలో,ఆతమలో
vaadukuntunnaayannaaru,వాడుకుంటుననాయననారు,వాడుకుంటుననాయననారు
bhuuloekaaniki,భూలేకానికి,భూలోకానికి
machhuka,మయాచుక,మచచిక
rajput,రాజపుత,రాజపూత
greenville,గరీనవిలలే,గరీనవిల
gurtinchabadutundagaa,గురతించబడుతుండగా,గురతించబడుతుండగా
american,అమెరికన,అమెరికన
industries,ఇండసటరీస,ఇండసటరీస
dhadheechi,ధదీచి,దధీచి
kalabanda,కలబండ,కలబంద
sankshaemam,సంకషేమం,సంకషేమం
riwan,రిజవాన,రిజవాన
brookfield,బరూకఫీడ,బరూకఫీలడ
divya,దివయ,దివయ
estates,ఎసటేటస,ఎసటేటస
duncanville,దుంకానవిలలే,డంకనవిలల
shawnee,షానీ,షానీ
yuvathulu,యువతులు,యువతులు
jatiyodyamaniki,జాతియోదయమనికి,జాతీయోదయమానికి
bhaktirityuchyate,భకతితయురచయయే,భకతిరితయుచయతే
manugada,మనుగడా,మనుగడ
sirshika,శిరషిక,శీరషిక
cheeraa,చీరా,చేరా
bayonne,బాయోననే,బెయోన
cykle,సైకల,సైకిల
kadupulooki,కడుపులోకి,కడుపులోకి
tattukoleni,తటటుకొలేని,తటటుకోలేని
nuividu,నుజివిడి,నూజివీడు
malachi,మలాచి,మలచి
rosario,రోసారియో,రోసారియో
aadharamtoe,ఆధరంతో,ఆధారంతో
alembic,అలెంిక,అలెంబిక
saggubiyyamu,సగగుబియయ,సగగుబియయము
redwood,రెడవుడ,రెడవుడ
neeti,నీటి,నీతి
teesukostaanani,తీసుకొసతానని,తీసుకొసతానని
annintini,అననింటిని,అననింటినీ
ganganagar,గంగనగార,గంగానగర
sumter,సమటర,సుమటర
kaatu,కాటు,కాటు
guna,గుణా,గున
rowlett,రోలెటట,రౌలెట
erpadutundanukunnaaru,ఏరపడుతుందనుకుననారు,ఏరపడుతుందనుకుననారు
phlight,ఫిలఘట,ఫలైట
vaddhe,వదధే,వదదే
vyatyaasam,వయతయాసం,వయతయాసం
thaalapathra,తాలపతర,తాళపతర
yecche,యెచచే,యిచచే
varanasilo,వరణసిలో,వారణాసిలో
rajouri,రజౌరి,రాజౌరి
dattaatreya,దతతాతరేయ,దతతాతరేయ
charyalatho,చరయలతో,చరయలతో
teesukunnaam,తీసుకుననాం,తీసుకుననాం
dhaninchuchu,ధనించుచచు,ధయానించుచు
ehra,జెహరా,జెహరా
adi,అడిడి,అది
agartala,అగరతల,అగరతల
saekarinchaaru,సేకరించారు,సేకరించారు
aagakumdaa,ఆగకుండా,ఆగకుండా
padukune,పడుకునే,పాడుకునే
gorinka,గొరింక,గోరింక
nadini,నడిని,నదిని
sandarshimpajese,సందరశింపజేసే,సందరశింపజేసే
pancharaama,పంచరామ,పంచారామ
sariayina,సరియయినా,సరిఅయిన
edurudebba,ఎదురుడెబబ,ఎదురుదెబబ
dhigaadu,దిగాడు,దిగాడు
santhvana,సంతవన,సాంతవన
rahasyamu,రహసయము,రహసయము
nochukolekapovadam,నొచచులోకడలపడవం,నోచుకోలేకపోవడం
dargee,డారగీ,దరజీ
shaasanasabhaa,శాసనసభా,శాసనసభా
manna,మననా,మననా
maafia,మాఫియా,మాఫియా
